station_id,station_name,address,town,state,postcode,latitude,longitude,usage_cost,is_recently_verified,date_last_verified,date_last_status_update,status_type_id,data_quality_level,num_connections,max_power_kw,total_connector_quantity,speed_category,state_clean,days_since_verified,reliability_score,failure_risk,predicted_failure_risk,failure_risk_probability
273933,Chargefox,Level 4,Rooty Hill,NSW,2766,-33.770837178135245,150.84515556849738,,False,2023-09-06 03:31:00+00:00,2023-09-06 03:31:00+00:00,75,1,1,7.4,10,Slow AC,New South Wales,987,0.0,1,1,1.0
273905,Cowra Driver Reviver Rest Area,2 Lachlan Valley Way,Cowra,New South Wales,2794,-33.8356251851398,148.68186745491855,,False,2023-08-25 08:22:00+00:00,2023-08-25 08:22:00+00:00,50,1,1,22.0,2,Slow AC,New South Wales,999,0.0,1,1,1.0
273904,Leppington Village Shopping Centre,108 Ingleburn Rd,Leppington,NSW,2179,-33.961508128351525,150.80570305129015,Free,False,2023-09-06 03:31:00+00:00,2023-09-06 03:31:00+00:00,50,1,1,7.0,6,Slow AC,New South Wales,987,0.0,1,1,1.0
273903,Boorowa Ex-services and Citizens Club,55-59 Pudman Street,Boorowa,NSW,2586,-34.43723217352768,148.7237343048496,,False,2023-08-25 08:22:00+00:00,2023-08-25 08:22:00+00:00,50,1,1,22.0,4,Slow AC,New South Wales,999,0.0,1,1,1.0
273870,bp pulse Seven Hills,26 Abbott Road,Seven Hills,New South Wales,2147,-33.76725,150.952041,55c/kWh,False,2023-08-23 12:22:00+00:00,2023-08-23 12:22:00+00:00,50,1,1,75.0,2,Fast DC,New South Wales,1001,0.0,1,1,1.0
273869,bp pulse Blacksoil,1420 Warrego Highway,Blacksoil,Queensland,4306,-27.579063,152.712931,55c/kWh,False,2023-08-23 12:21:00+00:00,2023-08-23 12:21:00+00:00,50,1,1,75.0,2,Fast DC,Queensland,1001,0.0,1,1,1.0
273868,bp pulse Nambour,Currie Street,Nambour,Queensland,4560,-26.630979038266453,152.960453125286,,False,2023-08-23 12:20:00+00:00,2023-08-23 12:20:00+00:00,50,1,1,75.0,2,Fast DC,Queensland,1001,0.0,1,1,1.0
273867,bp pulse Hamilton,126 Kingsford Smith Drive,Hamilton,Queensland,4007,-27.437537,153.07008,55c/kWh,False,2023-08-23 12:16:00+00:00,2023-08-23 12:16:00+00:00,50,1,1,75.0,2,Fast DC,Queensland,1001,0.0,1,1,1.0
273755,Civic Centre,45 Princes Highway,Werribee,Victoria,3030,-37.89737439271215,144.67054059560462,Free,False,2023-08-23 00:56:00+00:00,2023-08-23 00:56:00+00:00,50,1,3,50.0,4,Fast DC,Victoria,1001,0.0,1,1,1.0
273535,EV Charging Australia,168 Brisbane St,Beaudesert,Queensland,4285,-27.973719,152.994503,$0.60 per kWh,True,2025-12-27 11:24:00+00:00,2025-12-27 11:24:00+00:00,50,1,1,40.0,2,Medium,Queensland,144,51.2,0,0,0.0
273534,ENGIE - Chadstone,1341 Dandenong Rd,Chadstone,Victoria,3148,-37.88437022631904,145.08316779641655,$0.45 per kWh,False,2023-08-16 11:02:00+00:00,2023-08-16 11:02:00+00:00,50,1,2,100.0,4,Fast DC,Victoria,1008,0.0,1,1,1.0
273474,Merredin (WA EV Highway),45 Barrack Street,Merredin,Western Australia,6415,-31.482505370896668,118.2781852110237,"Fast DC Charging $0.60 per kWh, slow AC charging $0.35 per kWh (at all times).",True,2026-01-21 10:39:00+00:00,2026-01-21 10:39:00+00:00,50,1,2,150.0,3,Ultra-fast DC,Western Australia,119,56.2,0,0,0.0
273458,Carnarvon (WA EV Network),Camel Lane,Carnarvon,Western Australia,6701,-24.88347242039225,113.65628450455053,DC $0.60/kWh (at all times),False,2024-02-23 10:11:00+00:00,2024-02-23 10:11:00+00:00,50,1,2,150.0,3,Ultra-fast DC,Western Australia,817,0.0,1,1,1.0
273437,East Brisbane [bp pulse],74 Latrobe Street,East Brisbane,Queensland,4169,-27.479742,153.043682,55c/kWh,False,2023-08-09 12:52:00+00:00,2023-08-09 12:52:00+00:00,50,1,1,75.0,2,Fast DC,Queensland,1015,0.0,1,1,1.0
273436,Wiley Park [bp pulse],24-42 King Georges Road,Wiley Park,New South Wales,2195,-33.91939202071956,151.06669418522023,55c/kWh,False,2023-08-09 12:50:00+00:00,2023-08-09 12:50:00+00:00,50,1,2,75.0,2,Fast DC,New South Wales,1015,0.0,1,1,1.0
273435,Logan Motorway [bp pulse],92 Radius Drive,Larapinta,Queensland,4115,-27.64035655063292,153.0095965529904,$0.55/kWh,False,2023-08-09 12:45:00+00:00,2023-08-09 12:45:00+00:00,50,1,2,75.0,2,Fast DC,Queensland,1015,0.0,1,1,1.0
273434,Springwood [bp pulse],3388 Pacific Highway,Springwood,Queensland,4127,-27.622308783587712,153.12819192141268,55c/kWh,False,2023-08-09 12:40:00+00:00,2023-08-09 12:40:00+00:00,50,1,2,75.0,2,Fast DC,Queensland,1015,0.0,1,1,1.0
273433,Coffs Harbour [bp pulse],136 Pacific Highway,Coffs Harbour,New South Wales,2450,-30.291705053434413,153.1183335669906,$0.55/kWh,False,2023-08-09 12:33:00+00:00,2023-08-09 12:33:00+00:00,50,1,2,75.0,2,Fast DC,New South Wales,1015,0.0,1,1,1.0
273432,bp pulse Loganholme,4080 Pacific Highway,Loganholme,Queensland,4129,-27.684545775335398,153.18963641316446,55c/kWh,False,2023-08-09 12:27:00+00:00,2023-08-09 12:27:00+00:00,50,1,3,75.0,4,Fast DC,Queensland,1015,0.0,1,1,1.0
273431,bp pulse Dandenong North,Heatherton Rd & Stud Rd,Dandenong North,Victoria,3802,-37.970797096657705,145.22316104545723,55c/kWh,False,2023-08-09 12:14:00+00:00,2023-08-09 12:14:00+00:00,50,1,1,75.0,2,Fast DC,Victoria,1015,0.0,1,1,1.0
273430,bp pulse Rye,Cnr Weir St & Point Nepean Road,Rye,Victoria,3941,-38.37130601612926,144.8277248633259,55c/kWh,False,2023-08-09 12:12:00+00:00,2023-08-09 12:12:00+00:00,50,1,1,75.0,2,Fast DC,Victoria,1015,0.0,1,1,1.0
273429,bp pulse Albany Forrest,Old Northern Road,Albany Creek,Queensland,4037,-27.357963044567576,152.96944606011124,$0.55/kWh,False,2023-08-09 12:08:00+00:00,2023-08-09 12:08:00+00:00,50,1,2,75.0,2,Fast DC,Queensland,1015,0.0,1,1,1.0
273428,bp pulse Rosehill,Hassall Street,Rosehill,New South Wales,2142,-33.818996055217895,151.02170364175703,55c/kWh,False,2023-08-09 12:02:00+00:00,2023-08-09 12:02:00+00:00,50,1,1,75.0,2,Fast DC,New South Wales,1015,0.0,1,1,1.0
273427,bp pulse Sydenham,339 Princes Hwy,St Peters,New South Wales,2044,-33.916260575133784,151.17311326359567,55c/kWh,False,2023-08-09 11:35:00+00:00,2023-08-09 11:35:00+00:00,50,1,1,75.0,2,Fast DC,New South Wales,1015,0.0,1,1,1.0
273426,Maroochy Plaza [bp pulse],185 Maroochydore Rd,Maroochydore,Queensland,4558,-26.65561596418697,153.07350136591492,55c/kWh,False,2023-08-09 11:32:00+00:00,2023-08-09 11:32:00+00:00,50,1,1,75.0,2,Fast DC,Queensland,1015,0.0,1,1,1.0
273425,Fairy Meadow [bp pulse],224 Princes Hwy,Fairy Meadow,New South Wales,2519,-34.40299801963799,150.89157957672126,55c/kWh,False,2023-08-09 11:24:00+00:00,2023-08-09 11:24:00+00:00,50,1,1,75.0,2,Fast DC,New South Wales,1015,0.0,1,1,1.0
273394,Glenrowan South [bp pulse],Hume Freeway,Glenrowan,Victoria,3675,-36.43943308112671,146.2499032852465,55c/kWh,False,2023-08-08 00:03:00+00:00,2023-08-08 00:03:00+00:00,50,1,2,75.0,2,Fast DC,Victoria,1017,0.0,1,1,1.0
273393,Glenrowan North [bp pulse],Hume Freeway,Glenrowan,Victoria,3675,-36.43833642761878,146.2481571029768,$0.55/kWh,False,2023-08-08 00:02:00+00:00,2023-08-08 00:02:00+00:00,50,1,3,75.0,4,Fast DC,Victoria,1017,0.0,1,1,1.0
273356,Macquarie Regional Library Wellington,Cnr Percy & Maughan Streets,Wellington,New South Wales,2820,-32.555451644419065,148.94186794794365,FREE,False,2023-08-24 08:47:00+00:00,2023-08-24 08:47:00+00:00,50,1,1,22.0,2,Slow AC,New South Wales,1000,0.0,1,1,1.0
273341,bp pulse Merrifield,470 Donnybrook Road,Mickleham,Victoria,3064,-37.53426998045639,144.89828573356567,55c/kWh,False,2023-08-04 22:53:00+00:00,2023-08-04 22:53:00+00:00,50,1,2,75.0,4,Fast DC,Victoria,1020,0.0,1,1,1.0
273318,Newling Reserve,Newling Drive,,Victoria,3240,-38.2451409999477,144.17299786561424,,False,2023-08-04 06:02:00+00:00,2023-08-04 06:02:00+00:00,50,1,1,7.0,1,Slow AC,Victoria,1020,0.0,1,1,1.0
273238,Ampol Foodary Baldivis,Safety Bay Road,Baldivis,Western Australia,6171,-32.33110206204209,115.82079377764968,$0.60 per kWh,False,2023-08-01 07:22:00+00:00,2023-08-01 07:22:00+00:00,50,1,2,150.0,2,Ultra-fast DC,Western Australia,1023,0.0,1,1,1.0
273235,Kwinana City Centro,Sulphur Road,,Western Australia,6167,-32.24065444817922,115.81355718837756,"$1.00 per kWh from 17:00 to 21:00, $0.45 other times.",False,2023-08-01 05:49:00+00:00,2023-08-01 05:49:00+00:00,50,1,2,60.0,2,Fast DC,Western Australia,1023,0.0,1,1,1.0
273227,Electric Highway - Kingaroy,20 Glendon St,Kingaroy,Queensland,4610,-26.540236121911175,151.83832086354795,$0.30 per kWh,False,2023-07-29 10:22:00+00:00,2023-07-29 10:22:00+00:00,50,1,3,75.0,4,Fast DC,Queensland,1026,0.0,1,1,1.0
273226,Nerang Admin,833 Southport Nerang Rd,Nerang,Queensland,4214,-27.98457931723788,153.33902087264016,$0.30 per kWh,False,2023-07-29 10:13:00+00:00,2023-07-29 10:13:00+00:00,50,1,2,50.0,2,Fast DC,Queensland,1026,0.0,1,1,1.0
273225,Soldiers Point Marina,Sunset Blvd,Soldiers Point,New South Wales,2317,-32.70132961987918,152.06273775785866,$0.45 per kWh,False,2023-07-29 10:08:00+00:00,2023-07-29 10:08:00+00:00,50,1,2,24.0,2,Slow AC,New South Wales,1026,0.0,1,1,1.0
273224,New Broadwater Parklands,124 Marine Parade,Southport,Queensland,4215,-27.96006306878132,153.41231494799337,$0.30 per kWh,False,2023-07-29 10:05:00+00:00,2023-07-29 10:05:00+00:00,50,1,2,75.0,2,Fast DC,Queensland,1026,0.0,1,1,1.0
273223,Kurrawa Surf Club,Old Burleigh Road,Broadbeach,Queensland,4218,-28.029580796113866,153.43460209485096,$0.30,False,2023-07-29 10:02:00+00:00,2023-07-29 10:02:00+00:00,50,1,2,75.0,2,Fast DC,Queensland,1026,0.0,1,1,1.0
273222,Vicinity Centres - Grand Plaza,27 - 49 Browns Plains Road,Browns Plains,Queensland,4118,-27.66241706105511,153.0403591131698,Free,False,2024-11-28 08:55:00+00:00,2024-11-28 08:55:00+00:00,50,1,2,22.0,2,Slow AC,Queensland,538,0.0,1,1,1.0
273221,27 - 49 Browns Plains Road,Browns Plains Road,Browns Plains,Queensland,4118,-27.663992390175515,153.0411196361111,$0.45 per kWh,False,2023-07-29 09:57:00+00:00,2023-07-29 09:57:00+00:00,50,1,1,120.0,2,Fast DC,Queensland,1026,0.0,1,1,1.0
273220,Lismore City Council,44 Molesworth St,Lismore,New South Wales,2480,-28.806512,153.278955,$0.50 per kWh,False,2025-09-05 00:49:00+00:00,2025-09-05 00:49:00+00:00,50,1,2,75.0,2,Fast DC,New South Wales,257,0.0,1,1,1.0
273219,Bundall Chamers,135 Bundall Road,Surfers Paradise,Queensland,4217,-28.00184961746832,153.41528386738196,$0.30 per kWh,False,2023-07-29 09:44:00+00:00,2023-07-29 09:44:00+00:00,50,1,2,75.0,2,Fast DC,Queensland,1026,0.0,1,1,1.0
273206,Rydges Port Macquarie,1 Hay Street,Port Macquarie,NSW,2444,-31.42838118857074,152.908821311353,0,False,2023-08-24 08:47:00+00:00,2023-08-24 08:47:00+00:00,50,1,1,22.0,3,Slow AC,New South Wales,1000,0.0,1,1,1.0
273195,Byron Bay Library,Lawson Street,Byron Bay,New South Wales,2481,-28.643331391697856,153.61569695569148,$0.40 per kWh,False,2023-07-28 12:55:00+00:00,2023-07-28 12:55:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1027,0.0,1,1,1.0
273194,Hepburn Springs Bathhouse,1 Mineral Springs Reserve Road,Hepburn Springs,Victoria,3461,-37.31033013058219,144.14010887525797,$0.45 per kWh,False,2023-07-28 08:17:00+00:00,2023-07-28 08:17:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1027,0.0,1,1,1.0
273073,Warmun Roadhouse (WA EV Network),"Lot 22, Great Northern Highway",Warmun,Western Australia,6743,-17.017056005797656,128.21775683357424,"High power DC $0.60 per kWh, low power AC $0.35 per kWh.",False,2023-10-20 03:16:00+00:00,2023-10-20 03:16:00+00:00,50,1,2,150.0,3,Ultra-fast DC,Western Australia,943,0.0,1,1,1.0
272905,Billabong Homestead Hotel,,,Western Australia ,,-26.81653584774535,114.6141092018064,DC Charging $0.60 per kWh at all times.,False,2024-09-06 12:00:00+00:00,2024-09-06 12:00:00+00:00,50,1,1,50.0,2,Fast DC,Western Australia,621,0.0,1,1,1.0
272784,Lancaster Motor Group,1 waddells lane ,Singleton,NSW,2330,-32.57682535962756,151.18453691259265,.35,False,2023-08-24 08:47:00+00:00,2023-08-24 08:47:00+00:00,50,1,1,100.0,1,Fast DC,New South Wales,1000,0.0,1,1,1.0
272714,Electric Highway - Dingo,2 Palmer Street,Dingo,Queensland,4702,-23.646873090081343,149.3325053332834,,False,2023-07-17 13:39:00+00:00,2023-07-17 13:39:00+00:00,50,1,3,75.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
272713,Electric Highway - Ipswich,56 South Street,Ipswich,Queensland,4305,-27.616321690924863,152.7586172248131,,False,2023-07-17 12:51:00+00:00,2023-07-17 12:51:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
272712,Gold Coast Sports & Leisure Centre,296 Nerang - Broadbeach Road,Carrara,Queensland,4214,-28.004299394733387,153.36456618761417,,False,2023-07-17 12:45:00+00:00,2023-07-17 12:45:00+00:00,50,1,2,75.0,2,Fast DC,Queensland,1038,0.0,1,1,1.0
272711,Bus Stop Sales - Rocklea,1543 Ipswich Road,Rocklea,Queensland,4106,-27.552386663917357,153.00880127325075,,False,2023-07-17 12:39:00+00:00,2023-07-17 12:39:00+00:00,50,1,2,75.0,2,Fast DC,Queensland,1038,0.0,1,1,1.0
272709,Electric Highway - Esk,Pryde Street,Esk,Queensland,,-27.239039102114774,152.42027885374284,$0.30/kWh,False,2023-07-17 12:37:00+00:00,2023-07-17 12:37:00+00:00,50,1,3,75.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
272708,ENGIE - Lake Haven Centre,Lake Haven Drive,Lake Haven,New South Wales,2263,-33.24078932377033,151.50325247968817,,False,2023-07-17 12:19:00+00:00,2023-07-17 12:19:00+00:00,50,1,1,120.0,1,Fast DC,New South Wales,1038,0.0,1,1,1.0
272707,Miami Aquatic Centre,80 Pacific Avenue,Miami,Queensland,4220,-28.061726469417813,153.4293860165546,,False,2023-07-17 11:22:00+00:00,2023-07-17 11:22:00+00:00,50,1,2,75.0,2,Fast DC,Queensland,1038,0.0,1,1,1.0
272702,The Station Oxley,72 Cook Street,Oxley,Queensland,4075,-27.553059245373817,152.97525758314129,,False,2023-07-17 06:54:00+00:00,2023-07-17 06:54:00+00:00,50,1,4,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
272701,Indooroopilly,34 Stamford Rd,Indooroopilly,Queensland,4068,-27.49838316297592,152.97362245069473,,False,2023-07-17 06:52:00+00:00,2023-07-17 06:52:00+00:00,50,1,4,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
272700,Red Rooster Guildford,322 Woodville Road,Guildford,New South Wales,2161,-33.85283452159095,150.99575854229482,,False,2023-07-17 06:55:00+00:00,2023-07-17 06:55:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1038,0.0,1,1,1.0
272695,Best Western Ranges Hotel,1090 De Witt Road,Karratha,Western Australia,6714,-20.75216129654284,116.84864209690846,Per agreement with front desk.,False,2023-07-17 00:36:00+00:00,2023-07-17 00:36:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,1038,0.0,1,1,1.0
272694,Northbridge Plaza,9 Eastern Valley Way,Northbridge,New South Wales,2063,-33.809374,151.208591,,False,2023-07-16 23:09:00+00:00,2023-07-16 23:09:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1039,0.0,1,1,1.0
272693,Jamisontown,221 Wolseley Street,Jamisontown,New South Wales,2750,-33.770379031934034,150.67371849780716,,False,2023-07-16 23:05:00+00:00,2023-07-16 23:05:00+00:00,50,1,2,350.0,4,Ultra-fast DC,New South Wales,1039,0.0,1,1,1.0
272689,Dorhauer Lane,Dorhauer Lane,Woollahra,NSW,2025,-33.88847179022024,151.23760032945688,,False,2023-07-16 22:09:00+00:00,2023-07-16 22:09:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1039,0.0,1,1,1.0
272688,Casula Mall,1 Ingham Dr,Casula,New South Wales,2170,-33.947906375047246,150.90105410921717,,False,2023-07-16 22:04:00+00:00,2023-07-16 22:04:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1039,0.0,1,1,1.0
272687,Brendale Service Centre,2 Linkfield Road,Brendale,Queensland,4500,-27.32834626539292,152.98746683129357,,False,2023-07-17 06:54:00+00:00,2023-07-17 06:54:00+00:00,50,1,4,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
272686,Raglan Street West,188 Raglan St,Mosman,New South Wales,2088,-33.83121718107124,151.24368057896396,,False,2023-07-16 22:00:00+00:00,2023-07-16 22:00:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1039,0.0,1,1,1.0
272685,Springwood,17-27 Cinderella Drive,Springwood,Queensland,4127,-27.612304,153.124421,,False,2023-07-16 21:58:00+00:00,2023-07-16 21:58:00+00:00,50,1,4,50.0,4,Fast DC,Queensland,1039,0.0,1,1,1.0
272684,BP Ashfield,586A Parramatta Rd,Croydon,New South Wales,2132,-33.87421821418127,151.12682969039508,,False,2023-07-16 21:56:00+00:00,2023-07-16 21:56:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1039,0.0,1,1,1.0
272676,Jindalee Home,168 Sinnamon Road,Jindalee,Queensland,4073,-27.533780259789047,152.94849091743436,,False,2023-07-16 12:54:00+00:00,2023-07-16 12:54:00+00:00,50,1,4,50.0,4,Fast DC,Queensland,1039,0.0,1,1,1.0
272675,Swansea,152 Pacific Hwy,,New South Wales,2281,-33.0833,151.6333,,False,2023-07-16 12:52:00+00:00,2023-07-16 12:52:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1039,0.0,1,1,1.0
272674,Noosa Village,27 Mary St,Noosaville,Queensland,4566,-26.400474,153.064833,,False,2023-07-16 12:49:00+00:00,2023-07-16 12:49:00+00:00,50,1,4,50.0,4,Fast DC,Queensland,1039,0.0,1,1,1.0
272673,Leichhardt Marketplace,128 Flood Street,Leichhardt,New South Wales,2040,-33.883514,151.150017,,False,2023-07-16 12:44:00+00:00,2023-07-16 12:44:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1039,0.0,1,1,1.0
272672,Victoria Point,349-369 Colburn Avenue,Victoria Point,Queensland,4165,-27.5867871,153.283693717,,False,2023-07-16 12:41:00+00:00,2023-07-16 12:41:00+00:00,50,1,4,50.0,4,Fast DC,Queensland,1039,0.0,1,1,1.0
272671,Pacific Fair,"2726 Hooker Blvd , QLD 4218",Broadbeach,Queensland,4218,-28.0353512,153.4274028,,False,2023-07-16 12:38:00+00:00,2023-07-16 12:38:00+00:00,50,1,4,50.0,4,Fast DC,Queensland,1039,0.0,1,1,1.0
272670,Caloundra Shopping Centre,47 Bowman Road,Caloundra,Queensland,4551,-26.803426,153.12491,,False,2025-10-13 23:15:00+00:00,2025-10-13 23:15:00+00:00,50,1,4,50.0,4,Fast DC,Queensland,219,0.0,1,1,0.98
272666,Barossa Central Shopping Centre,1 Murray Street,Nurioopta,SA,5355,-34.4790652,138.9615012,Payment Required Evening peak 68c kWh (5:00pm to 10:00pm) Standard 59c kWh (all other times),False,2023-07-16 06:32:00+00:00,2023-07-16 06:32:00+00:00,50,1,1,150.0,2,Ultra-fast DC,South Australia,1039,0.0,1,1,1.0
272665,"Elizabeth City Centre, ",Shop 95c/50 Elizabeth Way,Elizabeth ,SA ,5112,-34.7189959,138.6663354,$0.45 per kWh (at all times),False,2023-07-16 06:21:00+00:00,2023-07-16 06:21:00+00:00,50,1,1,120.0,2,Fast DC,South Australia,1039,0.0,1,1,1.0
272661,Billabong Trailer Park,North West Coastal Highway,Billabong Hotel Motel,Western Australia,,-26.817509801079424,114.61472149842416,,False,2024-11-15 08:43:00+00:00,2024-11-15 08:43:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,551,0.0,1,1,1.0
272644,Northpoint Shopping Centre,103A North St,Harlaxton,QLD,4350,-27.541346,151.952256,,False,2023-07-15 14:00:00+00:00,2023-07-15 14:00:00+00:00,50,1,2,350.0,4,Ultra-fast DC,Queensland,1040,0.0,1,1,1.0
272643,Lutwyche Market Central,543 Lutwyche Road,Lutwyche,Queensland,4030,-27.422167,153.034685,,False,2023-07-15 13:57:00+00:00,2023-07-15 13:57:00+00:00,50,1,4,50.0,4,Fast DC,Queensland,1040,0.0,1,1,1.0
272642,Montague Markets,405 Montague Rd,West End,Queensland,4101,-27.4856857,153.00120821,,False,2023-07-15 13:52:00+00:00,2023-07-15 13:52:00+00:00,50,1,4,50.0,4,Fast DC,Queensland,1040,0.0,1,1,1.0
272641,Ashfield Mall,260A Liverpool Rd,Ashfield,New South Wales,2131,-33.8895642,151.1235986,,False,2023-07-15 13:50:00+00:00,2023-07-15 13:50:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1040,0.0,1,1,1.0
272640,Birkdale Fair,190 Birkdale Road,Birkdale,Queensland,4159,-27.4915472,153.2179852,,False,2023-07-15 13:39:00+00:00,2023-07-15 13:39:00+00:00,50,1,4,50.0,4,Fast DC,Queensland,1040,0.0,1,1,1.0
272639,Bundamba,60 Hawkins Cres,Bundamba,QLD,4304,-27.588131,152.821959,,False,2023-07-15 13:31:00+00:00,2023-07-15 13:31:00+00:00,50,1,2,350.0,4,Ultra-fast DC,Queensland,1040,0.0,1,1,1.0
272638,Gasworks Plaza,76 Skyring Terrace,Newstead,QLD,4006,-27.4504829,153.0443855,,False,2023-07-15 13:24:00+00:00,2023-07-15 13:24:00+00:00,50,1,4,50.0,4,Fast DC,Queensland,1040,0.0,1,1,1.0
272637,Allambie Grove Business Park,25 Frenchs Forest Rd E,Frenchs Forest,NSW,2086,-33.751303,151.2433284,,False,2023-07-15 12:27:00+00:00,2023-07-15 12:27:00+00:00,50,1,2,150.0,4,Ultra-fast DC,New South Wales,1040,0.0,1,1,1.0
272636,Red Rooster ,3293 McMillians Road,Marrara,NT,0812,-12.396092,130.8968483,,False,2023-07-15 12:24:00+00:00,2023-07-15 12:24:00+00:00,50,1,4,50.0,4,Fast DC,Northern Territory,1040,0.0,1,1,1.0
272635,BP Caringbah,54-76 Captain Cook Drive,Caringbah,NSW,2229,-34.03295211277035,151.12520883189632,,False,2023-07-15 12:20:00+00:00,2023-07-15 12:20:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1040,0.0,1,1,1.0
272634,Eastgate Bondi Junction,"91 Spring St , NSW 2022",Bondi Junction,NSW,2022,-33.892967,151.248028,,False,2023-07-15 12:17:00+00:00,2023-07-15 12:17:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1040,0.0,1,1,1.0
272633,Belrose Home,4-6 Niangala Close,Belrose,NSW,2085,-33.703118,151.212917,,False,2023-07-15 12:14:00+00:00,2023-07-15 12:14:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1040,0.0,1,1,1.0
272632,Civic Plaza 88 Christie,88 Christie St,St Leonards,NSW,2065,-33.823861,151.195326,,False,2023-07-15 12:12:00+00:00,2023-07-15 12:12:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1040,0.0,1,1,1.0
272631,Evie Darwin,96 Mitchell Street NT,Darwin,NT,0800,-12.459284,130.836153,,False,2023-07-15 12:09:00+00:00,2023-07-15 12:09:00+00:00,50,1,4,50.0,4,Fast DC,Northern Territory,1040,0.0,1,1,1.0
272630,Royal Randwick,73 Belmore Road,Randwick,NSW,2031,-33.915187,151.240972,,False,2023-07-15 12:06:00+00:00,2023-07-15 12:06:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1040,0.0,1,1,1.0
272629,Robina Central,8 Laver Dr,Robina,QLD,4226,-28.081588,153.381888,,False,2023-07-15 12:00:00+00:00,2023-07-15 12:00:00+00:00,50,1,2,50.0,4,Fast DC,Queensland,1040,0.0,1,1,1.0
272628,Brickworks Ferry Road,107 Ferry Rd,Southport,QLD,4215,-27.980749,153.409711,,False,2023-07-15 12:01:00+00:00,2023-07-15 12:01:00+00:00,50,1,4,50.0,4,Fast DC,Queensland,1040,0.0,1,1,1.0
272627,Macquarie Centre,Cnr Herring Rd & Waterloo Rd,North Ryde,NSW,2113,-33.777565954445315,151.12056384466786,,True,2026-03-05 06:26:00+00:00,2026-03-05 06:26:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,76,64.8,0,0,0.03
272624,ENGIE - Greenway Wetherill Park,1183-1187 The Horsley Drive,Wetherill Park,New South Wales,2164,-33.850403,150.89840155,$0.55/kWh,False,2023-07-15 09:24:00+00:00,2023-07-15 09:24:00+00:00,50,1,1,120.0,2,Fast DC,New South Wales,1040,0.0,1,1,1.0
272622,Pennant Hills Toyota,330 Pennant Hills Road,Pennant Hills,New South Wales,2120,-33.7366211,151.0743388,$0.60/kWh,False,2023-07-15 09:21:00+00:00,2023-07-15 09:21:00+00:00,50,1,1,50.0,2,Fast DC,New South Wales,1040,0.0,1,1,1.0
272620,Berowra Tennis Centre,6 Boundary Street,Berowra,New South Wales,2081,-33.621379,151.1494478,$0.60/kWh,False,2023-07-15 09:11:00+00:00,2023-07-15 09:11:00+00:00,50,1,1,75.0,2,Fast DC,New South Wales,1040,0.0,1,1,1.0
272619,The Heffron Centre,439 Bunnerong Road,Chifley,New South Wales,2036,-33.97374,151.236646,Free - $0.42/kWh,False,2023-07-15 09:08:00+00:00,2023-07-15 09:08:00+00:00,50,1,8,25.0,8,Medium,New South Wales,1040,0.0,1,1,0.99
272618,ENGIE - DFO Homebush,3 -5 Underwood Road,Homebush,New South Wales,2140,-33.855576,151.076681,$0.45/kWh,False,2023-07-16 13:41:00+00:00,2023-07-16 13:41:00+00:00,50,1,1,120.0,2,Fast DC,New South Wales,1039,0.0,1,1,1.0
272617,ENGIE - Roselands Shopping Centre,24 Roselands Drive,Roselands,New South Wales,2196,-33.935,151.069205,$0.45/kWh,False,2023-07-15 09:01:00+00:00,2023-07-15 09:01:00+00:00,50,1,1,120.0,2,Fast DC,New South Wales,1040,0.0,1,1,1.0
272616,NRMA - Sydney,4 Defries Avenue,Zetland,New South Wales,2017,-33.9055215,151.2128,$0.45 - $0.60/kWh,False,2023-07-15 08:58:00+00:00,2023-07-15 08:58:00+00:00,50,1,3,350.0,4,Ultra-fast DC,New South Wales,1040,0.0,1,1,1.0
272615,ENGIE - Warriewood Square,12 Jacksons Road,Warriewood,New South Wales,2101,-33.695602,151.2962878,$0.45/kWh,False,2023-07-15 07:59:00+00:00,2023-07-15 07:59:00+00:00,50,1,1,120.0,2,Fast DC,New South Wales,1040,0.0,1,1,1.0
